id,ACTION
1,0.6234105178318704
2,0.998247758400887
3,0.9979169747455728
4,0.9899792279358998
5,0.9996550601258632
6,0.9879565636922172
7,0.9864958935981973
8,0.988326505082812
9,0.7445345994846142
10,0.9828720602693323
11,0.9424788177324891
12,0.9794381387733218
13,0.9439559499633351
14,0.9760104576010641
15,0.9204166896350855
16,0.9530026126606045
17,0.912785557056701
18,0.9056106468973599
19,0.9933211968554296
20,0.9764663810703276
21,0.9805023715289893
22,0.991250591856587
23,0.9648711290696661
24,0.9803944811889539
25,0.99531918347432
26,0.9489471009361106
27,0.9815775911413237
28,0.7365666578469363
29,0.9769117355005038
30,0.9739848553915945
31,0.9939820413774992
32,0.9711966667554334
33,0.9531548476372658
34,0.9920049094089715
35,0.9935941331648582
36,0.9959070748097024
37,0.993157763015036
38,0.9932675460846608
39,0.9259806241150728
40,0.9522723059602494
41,0.9839550275091673
42,0.9882505752425412
43,0.9629788966907462
44,0.995647814805573
45,0.9809208939940697
46,0.9832279729387218
47,0.9984540986672817
48,0.9804315428555999
49,0.997195679907034
50,0.965867231824315
51,0.9554763803740515
52,0.9893278082640294
53,0.9795564329121929
54,0.988717195847609
55,0.9527936283453262
56,0.9244936750375189
57,0.9913549980477715
58,0.9987300296630028
59,0.9860304484885076
60,0.9059167495705358
61,0.9990987068673205
62,0.9238848225579027
63,0.9793838321372389
64,0.9970155021082991
65,0.9959100039128266
66,0.9640023609706239
67,0.9536324675924687
68,0.9936534721972181
69,0.8811944358784413
70,0.8372391947923904
71,0.8875595452497171
72,0.9938383326822453
73,0.9965139041878505
74,0.9618518197777272
75,0.983736246722131
76,0.9825927022927108
77,0.9761120281827282
78,0.659816598341716
79,0.5088438944720945
80,0.9784888021311234
81,0.982527229650251
82,0.9855902540416461
83,0.9697171872503976
84,0.9976418962656962
85,0.9674859306912312
86,0.9265619226558433
87,0.984635587940466
88,0.9945399603912755
89,0.9978793211695641
90,0.8745292234044854
91,0.9220944683591947
92,0.925398618615911
93,0.9980967408833428
94,0.8525257988086081
95,0.9859318590963624
96,0.9456274466191046
97,0.8210444773690182
98,0.8594411215618947
99,0.9951810620102871
100,0.9834623765091182
101,0.9264120552576516
102,0.7929361689207998
103,0.9293825152709816
104,0.9610624823787578
105,0.6867169745427193
106,0.9898632396474978
107,0.9963681244310147
108,0.9379947503510744
109,0.9873555204319155
110,0.9763461319153675
111,0.7777177647838716
112,0.9804119089052216
113,0.9714949473942169
114,0.9299656563602886
115,0.9292307842805058
116,0.9902218414738632
117,0.9877677491798021
118,0.9958345341176478
119,0.9882666542939141
120,0.9858959253780313
121,0.9337063039777402
122,0.976637213511762
123,0.9488800037108361
124,0.910108797460605
125,0.9907939831383757
126,0.9665206802128631
127,0.9078058763670871
128,0.9139995929502207
129,0.9469603678287044
130,0.9916297676501499
131,0.9955781959657942
132,0.9737565674040106
133,0.8928940432497224
134,0.9134935920813674
135,0.9879398552356863
136,0.9457070681209321
137,0.9926771845924167
138,0.9666380000201305
139,0.8547025845175487
140,0.9973243479653447
141,0.9583393558103243
142,0.8641642115835234
143,0.9979068070681608
144,0.9936838135451493
145,0.9964515502436998
146,0.8752878841707983
147,0.966537579878003
148,0.9002834691745604
149,0.9574019163625528
150,0.9957034230943248
151,0.9756218206636517
152,0.8923878940072708
153,0.9728880683490198
154,0.9442655066786546
155,0.9853722359224889
156,0.9234218653092793
157,0.9422332668163447
158,0.9617965879042131
159,0.8318127251793529
160,0.9776699099500431
161,0.7084099093725845
162,0.9464985757845987
163,0.9605396236215793
164,0.9791777380675581
165,0.9961491629926585
166,0.9905761047891726
167,0.9095640487230994
168,0.967701850134974
169,0.983146809354286
170,0.9977160067372083
171,0.9754224718047927
172,0.9696847144663826
173,0.9783798951315381
174,0.9900366347100663
175,0.98243972658569
176,0.9812849274054184
177,0.9216252542831628
178,0.9828641669094849
179,0.9791986962786526
180,0.966537579878003
181,0.6586763954108371
182,0.9916297676501499
183,0.9717755566985864
184,0.6596554309422605
185,0.9848860524251825
186,0.8842922810166943
187,0.9932894915200802
188,0.9760518055005117
189,0.6026908364526065
190,0.9828101659090378
191,0.999391758388899
192,0.8597367992797578
193,0.9993455577469423
194,0.9800905494680423
195,0.981103656102561
196,0.9975926422152755
197,0.9918669195165614
198,0.9764236861454326
199,0.991693055960028
200,0.6962247884499426
201,0.9293956395633535
202,0.9574352516309345
203,0.9742289798209888
204,0.9279870532855141
205,0.9448876039068194
206,0.9712520203019044
207,0.9947572217236108
208,0.9371472507255653
209,0.806762529655808
210,0.783863881174773
211,0.9645906989374841
212,0.9574933415493692
213,0.9955324701201498
214,0.9841970684151742
215,0.9774149626236794
216,0.885229171089723
217,0.9897065941226898
218,0.9510842769214237
219,0.9984277694846662
220,0.9965454364011486
221,0.7942203480394668
222,0.9966115836980414
223,0.9613069326586737
224,0.9338634453481933
225,0.9953023529911452
226,0.8418254345331788
227,0.9049105500811649
228,0.9948565260779223
229,0.987234427616184
230,0.9871332318435285
231,0.9136953734635654
232,0.8323768326939389
233,0.9663684645740551
234,0.5893511215301556
235,0.9466142572217074
236,0.931953810876981
237,0.9852838995080795
238,0.9936227289039758
239,0.8962046418609919
240,0.9940507050581876
241,0.9298619302552233
242,0.7868316902929983
243,0.34629214891342563
244,0.9772049062619234
245,0.9792905285472217
246,0.992236335689864
247,0.9790246062618626
248,0.979565801944184
249,0.9917611926951637
250,0.9937255723981654
251,0.982636370505569
252,0.8005793991502764
253,0.9792900944148117
254,0.9827252698755614
255,0.9982128203735249
256,0.9648978493806804
257,0.9766819988134641
258,0.946839215497426
259,0.9919279993900116
260,0.9992607977870195
261,0.9923715073798284
262,0.9740973496373854
263,0.9334954452935711
264,0.9930099777844111
265,0.9995366181924829
266,0.9371472507255653
267,0.9931986045494433
268,0.880897472108676
269,0.9917611926951637
270,0.9827202129711641
271,0.9915091407480805
272,0.9248450897718241
273,0.9939967796910276
274,0.6592956133866602
275,0.9924993101805278
276,0.9343319084303181
277,0.9812592766171029
278,0.9885561690283625
279,0.9904774106596226
280,0.9737287775803436
281,0.9998831182008305
282,0.9965211136191481
283,0.910196436074912
284,0.9283576308580275
285,0.9858040457428037
286,0.8973272461642223
287,0.994163583166761
288,0.9814589792611549
289,0.9724927190907168
290,0.9995366181924829
291,0.7889622560455933
292,0.8127725334101062
293,0.9468733161125342
294,0.9771771392876839
295,0.9940968962232555
296,0.6762120146747315
297,0.6742195331398576
298,0.9452686006539671
299,0.7229954289223046
300,0.9752756405643067
301,0.672239880048699
302,0.9841781133488292
303,0.6958357380712259
304,0.7998974438315742
305,0.9946447822787119
306,0.9273231634319783
307,0.9674859306912312
308,0.9859199643511841
309,0.9703584424248578
310,0.9718310869837752
311,0.9926637763333628
312,0.9549859741029657
313,0.9763675880034981
314,0.9894502445038724
315,0.9987782679232492
316,0.9936590410892983
317,0.8788664126453153
318,0.9881432113355828
319,0.8784872598853617
320,0.9928710710243829
321,0.9613261130406466
322,0.661186079744333
323,0.9595175005849942
324,0.9964821741756744
325,0.9693627923801816
326,0.7699109239092452
327,0.9890243866648281
328,0.9953588450879545
329,0.9636272564611309
330,0.9929845174136251
331,0.9908105926125504
332,0.9887509769459748
333,0.9977045978436025
334,0.9582819783966269
335,0.9980561304701704
336,0.9658069145677682
337,0.9917098342558512
338,0.9332927430305065
339,0.9606987847135348
340,0.9370631252177238
341,0.9318193102009062
342,0.9946631767720832
343,0.9052556822262804
344,0.9987213776408378
345,0.9812364988535702
346,0.9758899770726059
347,0.9717892309419288
348,0.9856556362796973
349,0.9938073120295917
350,0.8335030417020566
351,0.9465460259244347
352,0.9950656661437407
353,0.9935793344421543
354,0.5221972785830912
355,0.9366828647458838
356,0.9899825212081796
