id,ACTION
1,0.29896294565359727
2,0.6891023543776366
3,0.47838899164288656
4,0.6290395841730754
5,0.6772090840940038
6,0.6262675964292524
7,0.7361145587994822
8,0.5212947340739217
9,0.3988936280927144
10,0.5378949003235198
11,0.3884586277075341
12,0.6226812748055676
13,0.42096232786849574
14,0.4363344237574331
15,0.44996941010685826
16,0.49958328909547706
17,0.29807184205439413
18,0.673147511865709
19,0.687862885051463
20,0.5470203239719168
21,0.49486714301543333
22,0.5541670334975419
23,0.5969442142535349
24,0.46923201001082243
25,0.30201327163987673
26,0.5210474506972651
27,0.50489328074887585
28,0.45631487047526503
29,0.5259266740403608
30,0.5822370926657416
31,0.5936970840387054
32,0.46643074030772985
33,0.6187905456389411
34,0.6811215032741369
35,0.6259178648112885
36,0.32907695687723776
37,0.7143712820984088
38,0.44882679545350673
39,0.40316768746614146
40,0.5053613294350191
41,0.38121918246671327
42,0.5808028845720682
43,0.5201990815210784
44,0.653091343359737
45,0.529140362543802
46,0.3885844540905268
47,0.5338770006155509
48,0.3500321731933839
49,0.6842326465762765
50,0.6076160058617096
51,0.5614447749781422
52,0.6242096172456373
53,0.6484296366513705
54,0.335194483873193
55,0.5297279152748312
56,0.4425607518719695
57,0.6763450947424698
58,0.48619063046917793
59,0.46639591425350857
60,0.5149981477144532
61,0.41005343309074027
62,0.4699125825076851
63,0.2633086316607847
64,0.6035111433907616
65,0.4280132908799527
66,0.5292144311386145
67,0.5020290274017023
68,0.6042527375678829
69,0.7300976588454569
70,0.48968953117958
71,0.44612236006368966
72,0.6339527425022919
73,0.37124025876339267
74,0.8163540310035239
75,0.5160180296003002
76,0.4557391220606024
77,0.45457556184243453
78,0.6543997818692491
79,0.6089742279172726
80,0.43063679881020267
81,0.5848950184978252
82,0.6128508539871291
83,0.36915349096905525
84,0.5727705451475057
85,0.38067016660604447
86,0.3862996077853488
87,0.517473375777486
88,0.4315539847369104
89,0.6315659688258746
90,0.5311934930377645
91,0.4992980930530613
92,0.6191512321497034
93,0.547001752480083
94,0.5241744775765393
95,0.5857590516088712
96,0.2843279263136312
97,0.5177649399744845
98,0.648227115973713
99,0.569998603420898
100,0.4584282363766108
101,0.4980456163759925
102,0.5232175258972547
103,0.4567546242043831
104,0.38253433386675634
105,0.5401243081725324
106,0.6108548011557707
107,0.49589810891327263
108,0.4965008523582792
109,0.5121403597104807
110,0.5403150054447128
111,0.4420096729312947
112,0.5434365056231976
113,0.6055593485947586
114,0.6020284379647357
115,0.506578617214706
116,0.5702120567624341
117,0.6185020121668561
118,0.4525388460803704
